,0,1,2,tau
967,0.4433613829615106,-0.6841021362446368,-0.5791674639029806,9.59742250006078
968,0.4432984412048941,-0.6842338950418986,-0.5790599639200028,9.59742250006078
969,0.44329842063607927,-0.6842339077422972,-0.5790599880371369,9.59742250006078
970,0.4432984389558975,-0.6842339067111707,-0.5790599752386035,9.59742250006078
971,0.44329827333032074,-0.6842340341555677,-0.5790599510302499,9.59742250006078
972,0.4434413828140587,-0.6842933757043821,-0.5788801826983359,9.59742250006078
973,0.44344130600955106,-0.6842934025635824,-0.578880252962368,9.59742250006078
974,0.4434413786657437,-0.6842933972722687,-0.5788802036100478,9.59742250006078
975,0.4433231401998906,-0.6840507449218762,-0.5792573440951133,9.59742250006078
976,0.44332316259514404,-0.6840507794761553,-0.5792573733651064,9.59742250006078
977,0.44348100755934416,-0.6841565443352003,-0.5790115606358687,9.59742250006078
978,0.4434810235661445,-0.684156551744894,-0.5790115667568722,9.59742250006078
979,0.443480939348751,-0.6841566699635728,-0.5790114913890917,9.59742250006078
980,0.4434809801897749,-0.6841565674403994,-0.5790115814241212,9.59742250006078
981,0.44348101228398235,-0.6841565550281683,-0.5790115715193938,9.59742250006078
982,0.44348095353101963,-0.6841565847231987,-0.579011581397168,9.59742250006078
983,0.4434810049557767,-0.6841565578744043,-0.5790115737683724,9.59742250006078
984,0.4433569603749843,-0.684174378543986,-0.5790854872121324,9.59742250006078
985,0.44335696567953176,-0.6841743867298069,-0.5790854941411554,9.59742250006078
986,0.44320459794411826,-0.6841908904441456,-0.5791825575914981,9.59742250006078
987,0.4432046145102731,-0.6841909160226577,-0.5791825792475108,9.59742250006078
988,0.44318590615731024,-0.684292034584739,-0.5790773678150087,9.59742250006078
989,0.44318592079414604,-0.6842920571907816,-0.5790773869449286,9.59742250006078
990,0.44345007872815273,-0.684188165115635,-0.5789978911821199,9.59742250006078
991,0.44345007670615744,-0.6841881756269946,-0.5789979013770904,9.59742250006078
992,0.4434500412806895,-0.6841881782164428,-0.5789979254249882,9.59742250006078
993,0.44316542448612195,-0.6843884945853262,-0.5789790116804349,9.59742250006078
994,0.44316544642768135,-0.6843885284827551,-0.5789790403520986,9.59742250006078
995,0.4433734287968577,-0.6842936312699148,-0.5789319430036913,9.59742250006078
996,0.4433734363802505,-0.6842936429747902,-0.5789319529049466,9.59742250006078
997,0.44349713283925396,-0.6841045597821632,-0.5790606187823157,9.59742250006078
998,0.4434971426464912,-0.684104574906912,-0.5790606315860438,9.59742250006078
999,0.4433829721168008,-0.6842103651542158,-0.5790230546369808,9.59742250006078
1000,0.4433829437906469,-0.6842103750594105,-0.5790230805360594,9.59742250006078
1001,0.4433829705863843,-0.684210373103456,-0.5790230623470735,9.59742250006078
1002,0.44364517713070495,-0.68406361269234,-0.5789955269417749,9.59742250006078
1003,0.4436452016211923,-0.6840636504393484,-0.5789955588936666,9.59742250006078
1004,0.443415342174639,-0.6842283569050708,-0.578977000979059,9.59742250006078
1005,0.4434153471115757,-0.6842283645230024,-0.5789770074248078,9.59742250006078
1006,0.4433155538513804,-0.6841994036133074,-0.5790876177586631,9.59742250006078
1007,0.44331556216131046,-0.6841994224943968,-0.5790876121963778,9.59742250006078
1008,0.4433155127452408,-0.6841994179823391,-0.5790876553324905,9.59742250006078
1009,0.4433155566460107,-0.6841994159160706,-0.5790876241931873,9.59742250006078
1010,0.4433155684925777,-0.6841994084275044,-0.5790876239713237,9.59742250006078
1011,0.4433155570289155,-0.6841994185625851,-0.5790876207727982,9.59742250006078
1012,0.44331555162927994,-0.684199415144699,-0.5790876289445404,9.59742250006078
1013,0.4433155667757353,-0.6841994054290174,-0.5790876288282417,9.59742250006078
1014,0.44331555861092375,-0.6841994063718846,-0.5790876339647332,9.59742250006078
1015,0.4432625952985626,-0.6846821973444592,-0.5785568989879685,9.59742250006078
1016,0.44326270052612643,-0.6846823599612462,-0.5785570362962825,9.59742250006078
1017,0.44331675390298103,-0.6843431872564798,-0.5789167519058769,9.59742250006078
1018,0.4433167654558135,-0.6843432050934943,-0.5789167669921291,9.59742250006078
1019,0.4433318718734149,-0.684221492180487,-0.5790490302512313,9.59742250006078
1020,0.44333187008195574,-0.6842215014795884,-0.5790490392708556,9.59742250006078
1021,0.44333183873062326,-0.6842215037661271,-0.5790490605507245,9.59742250006078
1022,0.4436675353821099,-0.6838892820655095,-0.5791842016495659,9.59742250006078
1023,0.4436673365159278,-0.683889450083684,-0.5791843527456282,9.59742250006078
1024,0.44366765178398854,-0.6838893358823542,-0.5791842461643492,9.59742250006078
1025,0.44366714295744797,-0.6838895757891014,-0.5791843524080145,9.59742250006078
1026,0.44366704064374635,-0.6838901941006738,-0.57918369959773,9.59742250006078
1027,0.44366751649471375,-0.6838893804660788,-0.5791842971545025,9.59742250006078
1028,0.4436675697630971,-0.6838893597605082,-0.5791842808043376,9.59742250006078
1029,0.4433532247852135,-0.68426857384558,-0.5789770392078977,9.59742250006078
1030,0.44335323032434903,-0.6842685823952837,-0.5789770464414083,9.59742250006078
1031,0.4435017044675921,-0.684310470379727,-0.5788137269278523,9.59742250006078
1032,0.44350173137139304,-0.6843104618514391,-0.5788137922126532,9.59742250006078
1033,0.44350170310128023,-0.684310543528845,-0.5788137173086606,9.59742250006078
1034,0.4435017531849102,-0.6843104634158254,-0.5788137736502815,9.59742250006078
1035,0.4435016971981517,-0.684310508206642,-0.5788137635989433,9.59742250006078
1036,0.44350170481896567,-0.6843105263835827,-0.5788137362686883,9.59742250006078
1037,0.443494415153776,-0.6841460193331329,-0.5790137239273063,9.59742250006078
1038,0.4434944122164628,-0.6841460346102326,-0.5790137387457508,9.59742250006078
1039,0.443494360729552,-0.6841460383806631,-0.5790137736916887,9.59742250006078
1040,0.4434253699690331,-0.6841923221319965,-0.579011905514907,9.59742250006078
1041,0.44342539371043443,-0.684192337349235,-0.5790118873656243,9.59742250006078
1042,0.4434253641202915,-0.6841923324741862,-0.5790119157971679,9.59742250006078
1043,0.44342537993190717,-0.6841923291156032,-0.5790119076578856,9.59742250006078
1044,0.44342533892888275,-0.6841923533516364,-0.5790119104003157,9.59742250006078
1045,0.4434253778822435,-0.684192325789128,-0.5790119131585326,9.59742250006078
1046,0.4434253735564676,-0.6841923229209319,-0.5790119198596114,9.59742250006078
1047,0.4434253752099181,-0.684192329796158,-0.5790119104704216,9.59742250006078
1048,0.4434253876343155,-0.684192331176944,-0.579011899320205,9.59742250006078
1049,0.4434253627111062,-0.6841923407183226,-0.5790119071329118,9.59742250006078
1050,0.44342537638979723,-0.6841923341258624,-0.5790119044497682,9.59742250006078
1051,0.44342537308660285,-0.6841923268178455,-0.5790119156156026,9.59742250006078
1052,0.4434253791813938,-0.684192267135599,-0.5790119813737356,9.59742250006078
1053,0.44342536124813114,-0.6841923343039964,-0.5790119158336119,9.59742250006078
1054,0.44342536823845646,-0.6841923311255618,-0.5790119142379345,9.59742250006078
1055,0.44344139239593355,-0.6841391878319931,-0.5790624100529428,9.59742250006078
1056,0.4434413487278312,-0.6841392031107054,-0.5790624499739491,9.59742250006078
1057,0.44344139003812144,-0.6841392000862855,-0.5790624219404324,9.59742250006078
1058,0.44294188134100054,-0.6839706961753287,-0.5796429299279543,9.59742250006078
1059,0.4429420252850956,-0.6839709185186623,-0.5796431184900901,9.59742250006078
1060,0.44338854616475964,-0.6841682852014332,-0.57906850419412,9.59742250006078
1061,0.44338855106497865,-0.6841682927623974,-0.5790685105940266,9.59742250006078
1062,0.44340037214200756,-0.6842569554892233,-0.5789546639002763,9.59742250006078
1063,0.4434003779052955,-0.6842569643832628,-0.5789546714248691,9.59742250006078
1064,0.44333738709748644,-0.6842675247211444,-0.578990406583424,9.59742250006078
1065,0.4433373926159314,-0.684267533239349,-0.5789904137905508,9.59742250006078
1066,0.44335512547978395,-0.6842142711812437,-0.5790397606945443,9.59742250006078
1067,0.4433551251794824,-0.6842142873106509,-0.5790397585773782,9.59742250006078
1068,0.4433551362217883,-0.684214269643466,-0.5790397709992599,9.59742250006078
1069,0.4433551314108236,-0.6842142692959711,-0.5790397750932303,9.59742250006078
1070,0.4433551255562621,-0.6842142835299705,-0.5790397627575851,9.59742250006078
1071,0.44335512387363396,-0.6842142795208633,-0.5790397687834663,9.59742250006078
1072,0.44333263415101865,-0.6841925814183429,-0.5790826043192606,9.59742250006078
1073,0.44333263955982155,-0.684192589766068,-0.5790826113849952,9.59742250006078
1074,0.014793297860900959,0.9239327124281679,-0.3819135032922792,9.59742250006078
1075,0.014630855917480612,0.9239841093861999,-0.3821507795421619,9.59742250006078
1076,0.014630856538317284,0.9239841488139966,-0.3821507958537226,9.59742250006078
1077,0.014852047663056233,0.9239755369570406,-0.3821629969453546,9.59742250006078
1078,0.014852048165615068,0.9239755681612204,-0.38216300985554497,9.59742250006078
1079,0.014770998020985037,0.9240785691169167,-0.38191699874017615,9.59742250006078
1080,0.014770995778073167,0.9240785783578156,-0.38191700499232545,9.59742250006078
1081,0.014770989917249408,0.924078564656391,-0.38191703834579854,9.59742250006078
1082,0.014770999038702798,0.9240785807641981,-0.3819169990436648,9.59742250006078
1083,0.014770992606451828,0.9240785772656958,-0.38191700775668647,9.59742250006078
1084,0.014770986887294722,0.924078578783082,-0.3819170043052787,9.59742250006078
1085,0.014771003002327915,0.9240785783919233,-0.3819170046301328,9.59742250006078
1086,0.014771002245494155,0.9240785760916665,-0.3819170102241959,9.59742250006078
1087,0.01485118400827544,0.9240877093966035,-0.3818917645363491,9.59742250006078
1088,0.014851169777714423,0.9240877217547517,-0.3818917716505398,9.59742250006078
1089,0.014851184421341259,0.9240877184168,-0.38189177915953576,9.59742250006078
1090,0.01478016272986596,0.9240772175216008,-0.3819199153567617,9.59742250006078
1091,0.014780162885714323,0.9240772272705616,-0.3819199193857133,9.59742250006078
1092,0.014772889636604407,0.9240182348898627,-0.382062865605857,9.59742250006078
1093,0.014772889858367715,0.924018248771,-0.38206287134628325,9.59742250006078
1094,0.014583788036254387,0.9243195139607469,-0.3813400408126222,9.59742250006078
1095,0.014583795698112125,0.9243196833757322,-0.38134031490679177,9.59742250006078
1096,0.01458352097500997,0.924319745786074,-0.381340174111882,9.59742250006078
1097,0.014948783940690461,0.92410582726225,-0.3818440714443276,9.59742250006078
1098,0.014948784383774219,0.9241058545136615,-0.3818440827026364,9.59742250006078
1099,0.014844611317051642,0.9240582012441647,-0.38196342409970824,9.59742250006078
1100,0.014844611472263377,0.9240582108898786,-0.3819634280867953,9.59742250006078
1101,0.014874248998804497,0.9239978036192242,-0.38210831823910435,9.59742250006078
1102,0.014874249362346962,0.923997826142203,-0.3821083275552616,9.59742250006078
1103,0.014553114982998315,0.9241109916648512,-0.3818468121956505,9.59742250006078
1104,0.01455311566085647,0.924111035070727,-0.3818468301278565,9.59742250006078
1105,0.014852724560191329,0.9240256382839369,-0.38204186644329324,9.59742250006078
1106,0.014852724773365524,0.9240256515202241,-0.38204187191653016,9.59742250006078
1107,0.014872145851433247,0.9240399898029151,-0.38200640067972347,9.59742250006078
1108,0.014872146047960014,0.9240400019819819,-0.3820064057149787,9.59742250006078
1109,0.01499250171373624,0.9240962795228417,-0.3818654505192797,9.59742250006078
1110,0.014992502739466425,0.924096301791606,-0.38186548661743874,9.59742250006078
1111,0.014992466593597728,0.9240963100359636,-0.3818654680821335,9.59742250006078
1112,0.014654518372893603,0.9240531861297414,-0.381982873566808,9.59742250006078
1113,0.014654518654321576,0.9240532039610349,-0.3819828809380538,9.59742250006078
1114,0.01462715183696951,0.9240857251778065,-0.381905181754866,9.59742250006078
1115,0.01462715220852354,0.9240857487871904,-0.38190519151121316,9.59742250006078
1116,0.014741634965578424,0.924055180010154,-0.38197472046487646,9.59742250006078
1117,0.014741635123168522,0.924055189906431,-0.38197472455573617,9.59742250006078
1118,0.01486003199859287,0.9240411470654227,-0.38200407531540714,9.59742250006078
1119,0.014860032180427408,0.9240411583477601,-0.38200407997987146,9.59742250006078
1120,0.01472274615005259,0.9240542625556772,-0.3819776652152203,9.59742250006078
1121,0.014722743280946827,0.9240542701537611,-0.38197767819365613,9.59742250006078
1122,0.014722749143036102,0.9240542710507405,-0.3819776757984142,9.59742250006078
1123,0.014722733949398912,0.9240542731461028,-0.3819776713135076,9.59742250006078
1124,0.014680308933442621,0.9240435596256721,-0.3820051766367126,9.59742250006078
1125,0.014680309178114468,0.9240435750868397,-0.38200518302883607,9.59742250006078
1126,0.014967440846148605,0.9240710825487571,-0.38192742822716974,9.59742250006078
1127,0.014967447082133751,0.9240711002249953,-0.3819274502470826,9.59742250006078
1128,0.014967434883967411,0.9240710983624066,-0.38192745523036253,9.59742250006078
1129,0.01496741547167509,0.9240711045919013,-0.38192744091691483,9.59742250006078
1130,0.01479731619597626,0.9240661146385714,-0.381946117049368,9.59742250006078
1131,0.014797316335670928,0.9240661233617004,-0.3819461206548102,9.59742250006078
1132,0.014764426625314622,0.92407242113552,-0.3819321294399521,9.59742250006078
1133,0.014764426777990381,0.9240724307012319,-0.3819321333933928,9.59742250006078
1134,0.014355286414394835,0.9242137303052175,-0.3816052155060959,9.59742250006078
1135,0.014355291728964915,0.9242138488946456,-0.38160540755194317,9.59742250006078
1136,0.014355099272361855,0.9242138926084676,-0.3816053089022212,9.59742250006078
1137,0.014852999412703566,0.9241401291899544,-0.3817647722140356,9.59742250006078
1138,0.014852964302973113,0.9241401596831251,-0.38176478976262024,9.59742250006078
1139,0.014853000431922482,0.9241401514514677,-0.3817648082868841,9.59742250006078
1140,0.014638890921098163,0.9240342221217056,-0.3820293334879655,9.59742250006078
1141,0.014638888968314678,0.9240342442381242,-0.38202934233091423,9.59742250006078
1142,0.014638916322118434,0.9240342191560622,-0.38202940191442225,9.59742250006078
1143,0.014638885375603965,0.9240342477627478,-0.3820293339425155,9.59742250006078
1144,0.014638891620344978,0.9240342375233211,-0.3820293584685631,9.59742250006078
1145,0.01463886660503481,0.9240342432222529,-0.38202934564040597,9.59742250006078
1146,0.014638982257531647,0.9240342561423552,-0.38202930989190603,9.59742250006078
1147,0.014638883165887167,0.9240342457129994,-0.3820293389853322,9.59742250006078
1148,0.014638949909510774,0.9240342347461811,-0.3820293629249722,9.59742250006078
1149,0.014638903836067207,0.9240342460236722,-0.38202933744103756,9.59742250006078
1150,0.014638842609562781,0.9240342420969402,-0.3820293492682973,9.59742250006078
1151,0.01498445807925213,0.924076531179547,-0.3819135678365392,9.59742250006078
1152,0.014984458510797124,0.9240765576258299,-0.3819135787657303,9.59742250006078
1153,0.014820233895883904,0.9240586066151653,-0.3819633924065391,9.59742250006078
1154,0.014820234037296655,0.9240586154250053,-0.38196339604811214,9.59742250006078
1155,0.01482927731364797,0.9240675174509015,-0.38194148173676207,9.59742250006078
1156,0.014829277463994853,0.9240675268089039,-0.38194148560453084,9.59742250006078
1157,0.014732782323897933,0.9240620786678352,-0.3819583713915532,9.59742250006078
1158,0.014732770868685576,0.9240620886116553,-0.38195837711720687,9.59742250006078
1159,0.014732782654679139,0.9240620859260301,-0.3819583831610006,9.59742250006078
1160,0.01471742876459786,0.9242170484755259,-0.38158360697226856,9.59742250006078
1161,0.014717430199233068,0.9242171388137381,-0.38158364424854996,9.59742250006078
1162,0.014789241973834842,0.9240719283007761,-0.38193236297774186,9.59742250006078
1163,0.014789242119902051,0.924071937429391,-0.38193236675054,9.59742250006078
1164,0.014882255805774834,0.9239762131152618,-0.38216018288601206,9.59742250006078
